Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Years_Established,NewTargetwithLOG
7.895,1,0.094488485,2,100.7332,1987,0,2,1,37,7.115093298360417
14.65,1,0.099333217,13,51.3666,2002,0,1,1,22,6.981561905735894
15.5,1,0.07575107,0,262.8568,1997,2,0,1,27,8.665690710771583
19.35,1,0.049594299,6,77.0644,1987,0,2,1,37,7.7312145006109265
6.195,0,0.07198553,13,122.2098,1997,2,0,1,27,7.094316170418659
18.5,0,0.034082974,11,130.9284,2009,1,2,2,15,7.5895512779555325
5.86,1,0.151087845,10,155.1314,1999,1,0,1,25,7.346857592718534
9.695,1,0.12848269,0,223.9404,1999,1,0,1,25,8.507322395000122
20.85,1,0.056580228,1,105.6648,2002,0,1,1,22,6.434849522636379
18.7,0,0.104890428,5,121.4072,2002,0,1,1,22,8.066266341789255
6.965,0,0.028710065,9,158.1604,2007,0,1,1,17,7.898718063886478
9.035,1,0.17417636,10,148.9708,2009,1,2,2,15,7.7218192465332836
15.3,0,0.066132,9,103.5332,2004,2,1,1,20,8.126694210038897
7.935,0,0.066132,9,263.691,1997,2,0,1,27,6.670732099728019
17.6,1,0.076121831,10,111.7202,1997,2,0,1,27,7.025717854075907
12.857645184135976,0,0.10080442,0,45.4744,1985,1,2,3,39,6.948235967264044
13.0,1,0.083683243,3,198.5426,2002,0,1,1,22,7.078725654189542
19.2,0,0.035185588,13,181.3318,1997,2,0,1,27,7.274794408718324
7.285,0,0.031151633,9,173.2054,1997,2,0,1,27,8.497592588511756
18.0,0,0.008558144,0,79.0618,2002,0,1,1,22,7.097074792857739
13.5,0,0.066132,0,84.654,1999,1,0,1,25,7.099825826229629
12.857645184135976,1,0.208662546,4,231.83,1985,2,0,0,39,6.144314381202192
9.6,1,0.014209811,13,188.1872,2004,2,1,1,20,7.439432861656213
11.0,1,0.133145617,3,218.4798,1997,2,0,1,27,7.697937514529896
12.8,0,0.069902438,15,261.3252,2009,1,2,2,15,8.134534312918259
14.5,1,0.063993068,1,260.4594,2002,0,1,1,22,8.611566095751472
10.1,0,0.093862362,9,115.9492,1998,0,2,0,26,5.445436525933262
15.5,1,0.085834992,5,49.6692,1997,2,0,1,27,6.669887861602739
12.857645184135976,0,0.054670967,12,158.6604,1985,2,0,0,39,5.758651900390207
9.895,1,0.028696932,3,117.0492,1987,0,2,1,37,6.698199494428629
9.3,0,0.175336471,13,107.0964,2007,0,1,1,17,7.294886408801013
8.27,1,0.066132,14,183.2924,2007,0,1,1,17,7.785804517310961
19.6,0,0.041283361,9,87.0514,2004,2,1,1,20,7.661637004728487
17.25,0,0.084809658,14,261.191,2007,0,1,1,17,8.05702646084791
5.88,0,0.024937792,9,148.4392,2002,0,1,1,22,7.643937427629086
14.6,1,0.043133816,6,109.7254,2009,1,2,2,15,6.478743716193605
17.5,0,0.026248606,13,255.1356,2009,1,2,2,15,8.246704855867574
16.75,0,0.104768536,13,155.163,1987,0,2,1,37,7.997258539469387
12.857645184135976,0,0.056019324,5,40.0454,1985,1,2,3,39,6.038953865544366
6.615,0,0.093307668,4,195.9426,1987,0,2,1,37,7.851915542423024
15.85,1,0.061045133,10,44.7744,1987,0,2,1,37,5.199036112454785
20.5,0,0.143283608,9,37.919,1997,2,0,1,27,5.210005143825359
19.1,0,0.09688421,6,233.5958,1999,1,0,1,25,7.756605362618699
16.0,0,0.073080167,9,228.4668,2007,0,1,1,17,7.837568094014882
19.75,0,0.014359584,9,100.8332,2009,1,2,2,15,7.338236849674627
13.5,0,0.066132,14,189.1872,2004,2,1,1,20,7.544793377314039
10.3,1,0.058778429,6,187.853,1987,0,2,1,37,7.884780556042696
12.3,0,0.116261335,14,107.0938,1998,0,2,0,26,5.367785591703195
9.6,0,0.035579135,13,244.417,1997,2,0,1,27,7.572572941421115
11.5,1,0.020611526,4,84.954,2002,0,1,1,22,6.763353589608416
12.857645184135976,0,0.016653022,10,139.518,1985,1,2,3,39,7.984864014599679
12.857645184135976,0,0.014232071,9,100.9332,1985,1,2,3,39,7.463399992628632
12.6,0,0.161039887,13,210.2612,1998,0,2,0,26,6.035774212626986
17.7,0,0.020993364,9,166.8474,1998,0,2,0,26,5.126623534886308
21.35,0,0.115194717,3,258.3278,1998,0,2,0,26,6.255088786704099
12.6,1,0.063054947,5,102.399,2007,0,1,1,17,7.72770161643635
12.857645184135976,0,0.015359722,9,163.7526,1985,1,2,3,39,7.587529032574765
17.6,1,0.039214444,13,98.241,2004,2,1,1,20,7.565700062133353
12.857645184135976,1,0.066132,15,59.8904,1985,1,2,3,39,7.47176824229915
7.39,0,0.120961347,11,143.847,2007,0,1,1,17,8.490232598902612
14.1,0,0.088172355,4,232.2668,2002,0,1,1,22,8.330044579112677
11.8,0,0.115167579,14,199.8084,1997,2,0,1,27,7.775234182452192
12.857645184135976,1,0.029023048,3,177.837,1985,1,2,3,39,8.810550031871395
6.61,1,0.066132,13,186.4898,2002,0,1,1,22,8.004177437732315
12.857645184135976,1,0.046408928,3,153.2998,1985,1,2,3,39,8.293748294702063
17.2,0,0.156541861,10,162.4578,1999,1,0,1,25,7.968402737545607
19.35,0,0.118102769,13,224.8088,1997,2,0,1,27,7.607569783458211
14.65,0,0.083528446,9,162.4552,2002,0,1,1,22,7.729459601067248
8.06,0,0.035780177,2,230.2326,1998,0,2,0,26,6.541171114773756
15.0,1,0.162348584,3,185.9266,2007,0,1,1,17,8.436127377214326
12.15,1,0.042485444,3,125.0046,2009,1,2,2,15,7.463399992628632
5.86,1,0.151467821,10,154.1314,2009,1,2,2,15,8.135314953082805
12.857645184135976,0,0.143591586,5,213.5534,1985,2,0,0,39,6.0640335499413895
12.857645184135976,0,0.078831762,1,98.97,1985,1,2,3,39,8.130229864871204
11.65,0,0.040081193,13,227.0694,2009,1,2,2,15,7.040402405758828
19.35,1,0.109667698,10,166.0816,1998,0,2,0,26,6.508957494790101
7.905,0,0.010053105,13,249.0408,2009,1,2,2,15,8.741699014416882
11.85,1,0.050186726,6,164.1526,2002,0,1,1,22,8.047061361953205
8.71,1,0.120773451,3,186.5924,1998,0,2,0,26,6.319467448517535
17.7,0,0.030060895,13,166.4816,2009,1,2,2,15,7.607569783458211
5.82,1,0.066132,6,256.633,1999,1,0,1,25,7.625918922126408
5.5,0,0.047364617,11,100.0016,2007,0,1,1,17,6.563024716060378
19.85,0,0.025947095,9,46.9376,1987,0,2,1,37,6.354806814962843
12.857645184135976,1,0.054846706,10,147.3734,1985,1,2,3,39,8.091448270977223
18.7,0,0.046088273,8,153.6682,1997,2,0,1,27,8.162450265642176
6.46,1,0.049121972,6,144.6102,1987,0,2,1,37,7.978038049529279
7.42,1,0.0258457,13,188.9872,2009,1,2,2,15,7.80715764178153
7.235,0,0.076855628,9,116.0492,1997,2,0,1,27,7.585502689429533
5.19,0,0.042687151,5,195.911,1999,1,0,1,25,7.9882596036008175
12.85,0,0.099553084,5,40.0164,2007,0,1,1,17,7.180037581321368
20.2,1,0.121254236,13,94.5752,1997,2,0,1,27,7.507486324901229
7.39,0,0.120467994,11,145.147,1999,1,0,1,25,8.574789986930675
19.35,1,0.021453493,6,120.3098,2004,2,1,1,20,7.836253515148036
9.6,0,0.066132,9,163.9184,2004,2,1,1,20,8.364759330345251
18.25,0,0.066132,5,196.8452,1997,2,0,1,27,8.110027157553684
8.71,0,0.066132,3,46.5376,1987,0,2,1,37,6.354806814962843
19.7,0,0.053212652,6,57.893,2004,2,1,1,20,6.433780575447474
12.85,0,0.033172957,13,172.0422,2004,2,1,1,20,8.584049312343472
15.5,1,0.02536567,0,82.7934,2004,2,1,1,20,7.113468602633415
6.44,0,0.132590283,1,98.17,1998,0,2,0,26,5.297016520814989
18.7,0,0.046348967,8,153.6682,2007,0,1,1,17,7.424851322511397
9.695,1,0.129008866,0,226.9404,2007,0,1,1,17,7.9011865914298065
19.35,0,0.118342285,13,222.6088,2002,0,1,1,22,7.489786747801828
18.85,0,0.142219209,3,167.6132,2009,1,2,2,15,7.327792890513543
16.35,0,0.032511818,10,165.0842,1987,0,2,1,37,6.902446411851551
15.1,1,0.087542757,6,219.8456,1999,1,0,1,25,8.73057352525048
18.5,1,0.062245149,5,145.8418,2004,2,1,1,20,8.628982907402927
15.7,0,0.055943697,8,150.6024,1987,0,2,1,37,7.7951683973530095
15.2,0,0.021327477,3,216.8824,2007,0,1,1,17,7.951197012004468
11.85,0,0.222063351,4,99.6726,1998,0,2,0,26,5.276813813497469
12.857645184135976,0,0.023339367,6,94.8778,1985,1,2,3,39,8.303194052230518
21.1,0,0.010600287,9,233.9958,2004,2,1,1,20,7.533461811304489
16.85,0,0.139301634,13,144.976,1987,0,2,1,37,7.931300571677589
16.0,0,0.077290355,6,44.5086,2007,0,1,1,17,6.570515387789535
19.6,0,0.023988387,9,104.5964,1999,1,0,1,25,7.1407357289737545
11.5,0,0.046115083,13,120.2124,2004,2,1,1,20,7.339966953912409
13.6,0,0.117874024,13,193.6136,2002,0,1,1,22,8.40548206435622
8.71,1,0.046079575,4,43.5744,2002,0,1,1,22,6.009966328671114
7.5,0,0.050853901,3,121.7072,2002,0,1,1,22,5.906782092435883
7.655,0,0.032009653,3,117.2492,2002,0,1,1,22,7.796811783096739
11.15,0,0.056921876,0,107.1622,2004,2,1,1,20,6.04843260949891
11.8,1,0.014087057,5,180.3344,1997,2,0,1,27,7.26366256834948
17.1,1,0.046808553,3,141.4838,1997,2,0,1,27,7.247677272628899
11.0,1,0.057047756,6,240.4512,2004,2,1,1,20,8.857683743782003
11.8,1,0.094185483,13,126.2704,2007,0,1,1,17,7.602264731228518
5.26,1,0.041857101,0,162.7868,2002,0,1,1,22,8.356662120112633
6.75,1,0.108679906,4,95.6752,2009,1,2,2,15,7.127996703196325
18.6,0,0.076855628,13,161.0236,1997,2,0,1,27,6.180784060983584
12.857645184135976,1,0.170186628,13,159.0262,1985,2,0,0,39,5.069697598090298
12.15,1,0.058516562,6,164.1552,1999,1,0,1,25,8.556138174251716
17.35,0,0.167351411,9,176.0712,2004,2,1,1,20,7.654089799093104
7.785,0,0.088691614,6,61.851,2004,2,1,1,20,7.282605153688478
12.857645184135976,0,0.046259036,6,47.4692,1985,1,2,3,39,7.363035042162684
12.857645184135976,0,0.046333982,8,97.2384,1985,1,2,3,39,7.886283185927231
12.857645184135976,0,0.066351687,10,65.0826,1985,2,0,0,39,5.26655731333028
10.1,0,0.167155198,14,241.7512,1997,2,0,1,27,8.581430367153844
16.7,1,0.061992874,13,60.9562,1987,0,2,1,37,5.873629885118982
8.42,0,0.187918654,8,65.4168,1998,0,2,0,26,4.850729418186569
12.8,1,0.023626808,10,223.2404,2009,1,2,2,15,7.814175214440176
9.3,0,0.042530668,7,125.5388,2007,0,1,1,17,7.954474935801138
13.6,1,0.119361718,4,231.63,1999,1,0,1,25,7.849062473440617
11.6,1,0.143897558,4,240.6222,1987,0,2,1,37,7.961463084435067
12.857645184135976,0,0.208162156,13,228.1694,1985,2,0,0,39,5.430964493324727
18.0,0,0.015447454,8,159.2604,2004,2,1,1,20,8.284380544698463
6.67,1,0.124126756,13,88.9514,2007,0,1,1,17,7.661637004728487
12.857645184135976,1,0.191013663,14,42.1112,1985,2,0,0,39,3.752117129518459
14.1,0,0.067011609,13,197.1084,2002,0,1,1,22,7.688222805462563
6.445,0,0.049697923,0,95.0436,1998,0,2,0,26,4.549061103760049
7.64,1,0.070704474,13,93.412,1997,2,0,1,27,7.307465191007873
19.7,0,0.0650227,3,87.0198,1999,1,0,1,25,6.547872911039775
11.65,0,0.066132,0,152.6024,2004,2,1,1,20,5.715726855673173
7.42,0,0.020387989,13,247.1092,2004,2,1,1,20,8.350703187629536
15.75,0,0.141398626,7,250.5382,2007,0,1,1,17,7.928665524039585
5.48,0,0.015138834,5,81.925,2002,0,1,1,22,8.032465696105312
12.857645184135976,0,0.074830794,13,125.9046,1985,1,2,3,39,8.407861601469484
5.695,1,0.067700925,1,256.5988,1997,2,0,1,27,7.628512957303454
15.85,1,0.007160908,13,39.348,2002,0,1,1,22,6.577950366277053
12.857645184135976,1,0.011072421,13,85.354,1985,1,2,3,39,7.638822326962315
8.1,0,0.128760294,6,213.7902,2007,0,1,1,17,8.690629659118835
16.75,0,0.12961476,1,86.1856,2007,0,1,1,17,7.24862469098494
12.857645184135976,0,0.122832172,4,217.685,1985,2,0,0,39,6.07020640904847
19.2,1,0.005611367,15,226.2062,2009,1,2,2,15,7.365144302594551
5.88,0,0.003606726,7,154.1998,2009,1,2,2,15,7.2328763340168
20.25,1,0.07614605,4,197.0794,2004,2,1,1,20,8.4514604855238
9.0,0,0.066132,3,79.7644,2004,2,1,1,20,7.408441108347875
8.18,0,0.013130031,9,142.6154,1997,2,0,1,27,6.563964124302313
19.85,0,0.025963795,9,46.3376,2004,2,1,1,20,7.047953995522788
18.85,0,0.16758389,9,194.6136,1997,2,0,1,27,7.909045178042327
13.5,0,0.060603014,0,85.554,2002,0,1,1,22,7.456500770168361
16.0,1,0.173027688,13,155.2972,1999,1,0,1,25,8.184049377445639
9.06,0,0.009816092,11,211.856,2009,1,2,2,15,8.194768386008777
17.75,1,0.156701315,4,240.7538,1987,0,2,1,37,8.426550983658109
12.857645184135976,1,0.066132,13,262.891,1985,2,0,0,39,6.670732099728019
6.635,1,0.046350909,5,37.4506,2007,0,1,1,17,7.070272518478484
16.25,0,0.087668236,4,94.941,2007,0,1,1,17,7.460339546475526
7.785,0,0.089069748,6,62.751,2009,1,2,2,15,7.442947803763658
14.3,0,0.026321701,5,77.6302,1997,2,0,1,27,6.857264189058317
5.765,0,0.082012293,0,37.5164,1997,2,0,1,27,6.486890400761423
6.38,0,0.015162573,9,145.147,1997,2,0,1,27,8.008394512009874
8.85,1,0.113123893,14,122.5388,2009,1,2,2,15,7.383930077333526
21.0,0,0.082526478,13,191.8478,1998,0,2,0,26,6.65285167445017
12.35,0,0.100322104,6,113.7518,2007,0,1,1,17,7.625269360557612
16.85,1,0.023135131,13,44.8428,1987,0,2,1,37,6.5554775104249945
8.395,0,0.039553606,13,99.1042,1999,1,0,1,25,7.855276890125729
12.857645184135976,1,0.080346058,0,195.711,1985,1,2,3,39,8.61241391267381
12.857645184135976,1,0.026440214,3,143.647,1985,1,2,3,39,7.9596043478404415
14.5,0,0.01950565,11,163.921,1999,1,0,1,25,7.802542457805725
19.1,0,0.03856376,6,209.2586,1997,2,0,1,27,8.060186021138279
12.857645184135976,1,0.076348933,13,32.8558,1985,1,2,3,39,6.5695821166065365
10.6,0,0.01115195,1,40.6454,2007,0,1,1,17,5.122663133670211
11.5,0,0.066132,6,129.3652,1987,0,2,1,37,7.633680927461897
20.1,0,0.077454252,8,59.2536,1997,2,0,1,27,6.599929272995828
12.857645184135976,1,0.1107011,4,88.6856,1985,2,0,0,39,5.862330329865049
8.6,0,0.069524391,9,91.8146,1999,1,0,1,25,7.771311510008394
17.7,0,0.030108283,13,165.9816,2007,0,1,1,17,8.380759671691694
18.2,0,0.090084098,6,197.211,2002,0,1,1,22,8.052798124738388
19.6,0,0.041374909,9,89.2514,2002,0,1,1,22,7.256171896620322
11.35,1,0.005530516,6,171.179,1997,2,0,1,27,8.501793421303688
10.5,1,0.02498633,6,216.7508,2004,2,1,1,20,8.019188757140753
14.15,0,0.03593692,14,41.0138,2004,2,1,1,20,6.648546889498539
19.0,0,0.017746826,8,210.8244,1999,1,0,1,25,7.840192078726963
12.35,0,0.041802518,8,34.8216,1999,1,0,1,25,5.741702342076434
10.3,1,0.030563449,6,114.4176,2004,2,1,1,20,7.87622273890139
12.857645184135976,1,0.073700837,6,207.1638,1985,1,2,3,39,8.888375019827436
12.857645184135976,0,0.066132,7,188.1872,1985,1,2,3,39,8.07542162837621
12.35,0,0.066132,13,118.9124,1987,0,2,1,37,8.070854462455202
6.465,0,0.125210375,3,266.8884,2007,0,1,1,17,6.965980412563116
12.857645184135976,0,0.196490902,3,120.544,1985,2,0,0,39,6.172485258168888
9.0,0,0.08630486,13,168.0816,2009,1,2,2,15,7.687612491131747
12.857645184135976,0,0.053413906,11,181.766,1985,2,0,0,39,5.191656005157162
9.6,0,0.029619203,9,43.6086,1987,0,2,1,37,6.436983995165012
17.85,0,0.087824967,1,196.0794,2009,1,2,2,15,7.470631232512074
18.7,1,0.070979698,5,229.501,2009,1,2,2,15,7.38268861224546
14.5,1,0.128459481,0,102.0332,1999,1,0,1,25,7.625918922126408
9.195,1,0.122304725,6,99.2016,1997,2,0,1,27,6.6965561086849
12.857645184135976,0,0.144338493,8,224.4404,1985,1,2,3,39,8.850267146126953
16.0,0,0.099053537,9,212.6902,1987,0,2,1,37,6.457037437611742
15.1,1,0.067350054,13,257.3304,2009,1,2,2,15,8.262289586884272
13.35,1,0.15021128,13,179.066,2007,0,1,1,17,7.899706206259372
8.97,0,0.092997032,9,55.2956,2004,2,1,1,20,6.772542015662822
12.857645184135976,0,0.066132,8,37.3506,1985,1,2,3,39,6.932122179997666
5.925,1,0.097012989,4,42.9086,2007,0,1,1,17,6.63114000960597
7.39,0,0.120258245,11,141.547,2004,2,1,1,20,7.736460796526232
15.7,0,0.073816097,0,253.4724,2002,0,1,1,22,7.607569783458211
12.15,0,0.030815427,5,252.0698,1998,0,2,0,26,6.922327782405379
12.857645184135976,1,0.056713056,6,223.8088,1985,1,2,3,39,8.629221030990193
16.5,0,0.073827748,3,208.8638,1997,2,0,1,27,7.8179336081260224
12.857645184135976,0,0.091411749,8,121.373,1985,2,0,0,39,5.912202159905222
6.965,0,0.066132,9,159.4604,1987,0,2,1,37,8.061236993384254
12.857645184135976,1,0.109459733,6,84.1592,1985,1,2,3,39,7.1861043340036055
8.02,0,0.066132,9,157.7972,1987,0,2,1,37,7.446450434314859
12.857645184135976,1,0.22417463,13,168.8816,1985,2,0,0,39,5.122663133670211
9.195,0,0.048157338,9,106.1622,2002,0,1,1,22,7.65787052193301
12.5,0,0.031112643,6,104.999,2002,0,1,1,22,7.2757164926932925
12.857645184135976,0,0.066132,0,144.847,1985,2,0,0,39,4.96387207428645
12.857645184135976,0,0.048637888,0,149.7708,1985,2,0,0,39,5.013769045431073
12.857645184135976,0,0.255929096,10,103.3648,1985,2,0,0,39,5.741702342076434
12.857645184135976,1,0.053586458,6,89.7856,1985,1,2,3,39,6.873931241543529
9.195,0,0.107891398,13,182.7634,1997,2,0,1,27,8.247228279067171
15.5,0,0.053480419,14,42.377,2002,0,1,1,22,7.099825826229629
13.5,1,0.159587755,6,145.3102,1987,0,2,1,37,6.591743688409389
17.6,1,0.053397642,15,46.706,2009,1,2,2,15,6.549779489310357
14.8,0,0.044840933,14,78.367,1987,0,2,1,37,6.823072824310038
18.25,0,0.054318517,13,140.9154,1999,1,0,1,25,8.761188701638533
12.857645184135976,0,0.164966345,14,189.4872,1985,2,0,0,39,5.242208284319994
20.35,0,0.039235527,9,127.2678,1987,0,2,1,37,6.924949015885253
19.35,1,0.066132,10,169.0816,1987,0,2,1,37,8.167185571393635
12.1,0,0.016812745,7,180.666,1987,0,2,1,37,8.327150221086312
6.63,1,0.104183308,0,166.15,1999,1,0,1,25,8.250189179950183
12.857645184135976,0,0.063462048,5,157.563,1985,1,2,3,39,7.450714833101317
21.1,1,0.161504957,6,65.0168,1997,2,0,1,27,6.46016733062067
16.0,1,0.107186944,0,181.9634,2009,1,2,2,15,8.147144820510189
14.15,0,0.042352822,4,51.6982,2009,1,2,2,15,7.1407357289737545
15.85,0,0.057546914,13,55.8956,2009,1,2,2,15,6.19717787075926
6.675,0,0.041921462,13,92.3462,1997,2,0,1,27,7.785804517310961
9.395,1,0.100966837,0,86.8856,2007,0,1,1,17,7.843331798731633
12.857645184135976,0,0.027610698,13,149.5366,1985,2,0,0,39,6.404478424760081
7.6,1,0.238366442,15,171.8448,1998,0,2,0,26,6.7478494030724505
9.0,0,0.079506434,3,78.3644,2002,0,1,1,22,7.454961123982768
4.59,0,0.070780558,14,114.586,1997,2,0,1,27,7.12692775600742
12.857645184135976,0,0.067128641,14,242.8486,1985,1,2,3,39,8.137653223828616
20.5,1,0.032136417,5,83.9592,1998,0,2,0,26,5.10666279232377
15.6,0,0.143915417,2,127.5994,2007,0,1,1,17,7.800363214230114
12.15,0,0.036360676,1,166.0184,1998,0,2,0,26,5.799809972883715
14.15,0,0.095378221,14,170.5106,1997,2,0,1,27,7.781367460669266
12.857645184135976,1,0.127660257,5,198.5426,1985,2,0,0,39,6.673260546081377
8.51,0,0.016143389,9,194.2478,2002,0,1,1,22,7.75146396311828
18.85,0,0.137972993,7,158.4578,2007,0,1,1,17,7.275255556985662
12.857645184135976,0,0.037217847,3,86.8224,1985,1,2,3,39,7.278477654134621
7.445,0,0.037690731,0,73.3354,1999,1,0,1,25,6.112381334099183
8.895,0,0.066132,9,111.9544,2004,2,1,1,20,7.356255355177305
12.65,0,0.123726711,10,107.7938,2007,0,1,1,17,7.719160848866673
12.857645184135976,0,0.021214364,8,48.2034,1985,2,0,0,39,4.576840667867124
20.7,1,0.100330684,6,123.4388,1999,1,0,1,25,7.121565812866034
15.1,1,0.096295326,10,133.4942,2002,0,1,1,22,7.284434143681651
12.857645184135976,0,0.043551753,13,184.495,1985,1,2,3,39,8.971205259518921
20.85,1,0.062212713,0,88.1514,2004,2,1,1,20,7.048532531842078
13.15,1,0.03810738,13,86.3856,2009,1,2,2,15,6.421946117800472
8.18,0,0.066132,9,140.5154,2002,0,1,1,22,7.439432861656213
12.857645184135976,0,0.026749991,5,106.928,1985,1,2,3,39,7.964244727396943
20.85,0,0.037556341,5,195.3478,2009,1,2,2,15,7.569142406324326
12.857645184135976,1,0.102422487,6,131.4968,1985,1,2,3,39,7.356255355177305
12.857645184135976,0,0.026015519,13,255.8356,1985,1,2,3,39,7.841239747759409
20.25,1,0.022940826,0,241.8538,1997,2,0,1,27,8.660165834839614
10.65,1,0.085119855,13,229.8668,2004,2,1,1,20,8.330044579112677
5.365,1,0.140458316,12,169.7764,1999,1,0,1,25,8.090632610246846
19.2,1,0.094300933,5,187.5214,2009,1,2,2,15,7.435905521138243
12.857645184135976,0,0.117065801,13,196.1136,1985,1,2,3,39,8.703975052912215
15.5,1,0.044024163,6,102.0332,1998,0,2,0,26,4.630186648572416
6.425,0,0.063532672,2,133.0626,2007,0,1,1,17,7.274333047695147
7.22,1,0.03832122,0,61.851,1997,2,0,1,27,6.712060295220865
12.8,0,0.091408076,11,108.9938,2009,1,2,2,15,6.977223504137296
20.6,0,0.083172413,0,121.0756,2002,0,1,1,22,7.436298062850842
20.7,0,0.039405676,9,149.8366,2009,1,2,2,15,7.7262342647424
20.85,0,0.066132,10,115.1808,2009,1,2,2,15,6.960942618533158
8.93,0,0.028533032,4,151.434,2009,1,2,2,15,7.110754896761819
19.2,0,0.129731747,9,196.211,1998,0,2,0,26,6.378821691166717
11.6,0,0.037581243,8,98.9042,1997,2,0,1,27,7.305230553206456
18.75,0,0.023820082,4,97.6042,1987,0,2,1,37,7.305230553206456
17.25,1,0.066132,13,95.2068,1987,0,2,1,37,7.909045178042327
19.35,1,0.077193256,13,112.7518,2007,0,1,1,17,6.526657071889503
17.6,0,0.137807013,8,161.792,1998,0,2,0,26,5.073872969500779
5.19,1,0.044432887,10,102.899,2009,1,2,2,15,7.409247885317815
9.13,0,0.051847425,9,152.8024,1997,2,0,1,27,7.102021216793064
10.1,0,0.050562853,8,153.3656,1998,0,2,0,26,6.138583706493207
8.1,0,0.214306131,6,213.9902,1998,0,2,0,26,6.0515723295035775
6.365,0,0.007342171,5,59.9536,1987,0,2,1,37,6.887611345447609
10.1,0,0.030269774,8,152.4656,2002,0,1,1,22,7.984410396991538
19.35,0,0.027827268,8,65.6168,2009,1,2,2,15,5.949341706854679
8.6,0,0.090374342,9,114.3176,2002,0,1,1,22,7.573941867028457
15.35,1,0.066132,6,193.0504,1999,1,0,1,25,7.82114388375627
12.857645184135976,1,0.031382044,0,171.3764,1985,1,2,3,39,8.03656538897657
6.765,1,0.087187488,5,105.5306,1987,0,2,1,37,7.357530052609306
7.3,0,0.086266286,5,147.2076,1999,1,0,1,25,7.560860785492603
19.5,0,0.066132,3,179.3002,1999,1,0,1,25,7.752894783222163
20.75,1,0.083736551,5,178.7318,1999,1,0,1,25,8.139791846204929
20.25,1,0.022507877,4,248.1092,2004,2,1,1,20,8.46192882273976
14.85,0,0.060927824,9,254.8698,1987,0,2,1,37,8.480472400451928
15.85,0,0.069491408,1,218.2166,2007,0,1,1,17,8.474236670414356
17.75,0,0.05507343,6,145.1444,1997,2,0,1,27,7.542678466409413
18.75,0,0.010365546,9,207.0954,1997,2,0,1,27,8.04748743780115
12.857645184135976,1,0.13511877,14,232.9958,1985,2,0,0,39,6.840314630744544
13.65,0,0.077670981,8,55.093,2007,0,1,1,17,7.171379518578253
16.25,0,0.145913308,4,95.441,1998,0,2,0,26,5.263114969139307
9.065,0,0.115307979,5,97.0094,2004,2,1,1,20,6.753303253754914
5.03,0,0.008639333,9,122.2756,1987,0,2,1,37,7.630454077291799
12.15,1,0.058663727,6,164.1552,2009,1,2,2,15,8.086134545005981
13.1,0,0.037793818,6,173.8054,2007,0,1,1,17,7.937976800576333
7.35,1,0.014353174,6,242.6512,1987,0,2,1,37,6.876682274915419
20.25,1,0.012063121,3,183.5924,2007,0,1,1,17,7.785804517310961
5.425,1,0.115119905,0,88.3514,2007,0,1,1,17,7.256171896620322
20.2,1,0.059894378,6,125.9678,1999,1,0,1,25,7.936549927563734
10.1,0,0.046584552,7,61.2878,1997,2,0,1,27,7.148615990399061
5.94,0,0.035028853,3,179.8344,2009,1,2,2,15,7.130131175724958
12.857645184135976,0,0.066132,10,109.1938,1985,1,2,3,39,7.619077390309691
14.8,0,0.04487828,14,75.467,1997,2,0,1,27,6.640751267516083
7.285,0,0.052141447,9,174.9054,1998,0,2,0,26,6.264000367004662
14.15,0,0.095298849,14,171.8106,1987,0,2,1,37,8.277804346983157
17.1,0,0.067154053,9,114.386,1997,2,0,1,27,7.12692775600742
12.857645184135976,1,0.066132,4,55.9298,1985,2,0,0,39,4.680830381391171
8.76,0,0.050011058,8,126.7336,1987,0,2,1,37,6.46016733062067
12.857645184135976,0,0.041091215,9,89.5514,1985,1,2,3,39,8.121169334106927
16.2,1,0.128315409,5,178.137,1987,0,2,1,37,8.264006325503326
15.5,1,0.075904695,0,263.9568,2002,0,1,1,22,8.465020015309433
9.285,1,0.021002641,13,161.1578,2004,2,1,1,20,8.296906804517644
12.857645184135976,0,0.060805497,14,150.8024,1985,1,2,3,39,8.113622128471544
10.895,0,0.228993134,4,263.4568,1998,0,2,0,26,6.267795437973214
13.1,0,0.020903193,4,119.2782,1999,1,0,1,25,8.038716390021024
16.25,0,0.087310672,4,95.541,1999,1,0,1,25,7.342556510819143
11.3,0,0.047814463,9,179.266,2002,0,1,1,22,8.523860515332366
12.6,1,0.031598706,0,172.9764,2002,0,1,1,22,7.711142988541941
9.0,1,0.069196376,2,54.3614,1999,1,0,1,25,6.577024011416922
7.84,1,0.153494979,3,48.935,1997,2,0,1,27,6.683310881934879
9.3,1,0.01404119,13,199.1084,1999,1,0,1,25,5.983474713224138
17.1,0,0.067141355,9,114.586,2004,2,1,1,20,7.9871290212305315
12.857645184135976,1,0.014342659,3,103.7674,1985,2,0,0,39,5.316819148111168
12.857645184135976,1,0.04586701,5,37.9506,1985,1,2,3,39,6.814339144341283
8.395,0,0.066132,13,98.7042,1987,0,2,1,37,6.794404929440466
13.15,0,0.024630755,9,178.2686,1987,0,2,1,37,7.888532905661247
16.7,0,0.026771204,9,246.3776,2007,0,1,1,17,7.59156944211177
14.85,0,0.093991286,0,140.9812,2007,0,1,1,17,8.09470427710979
